date_time,number_of_rentals
2021-04-01,75537.4
2021-04-02,72058.27
2021-04-03,27543.877
2021-04-04,42172.297
2021-04-05,76511.164
2021-04-06,79261.17
2021-04-07,77321.18
2021-04-08,75876.37
2021-04-09,76510.15
2021-04-10,80226.51
2021-04-11,74030.52
2021-04-12,31402.682
2021-04-13,60591.43
2021-04-14,73095.71
2021-04-15,71472.0
2021-04-16,55195.133
2021-04-17,55165.145
2021-04-18,78103.266
2021-04-19,86981.914
2021-04-20,89720.08
2021-04-21,91185.71
2021-04-22,87971.26
2021-04-23,81598.59
2021-04-24,83419.16
2021-04-25,79018.375
2021-04-26,80708.57
2021-04-27,75963.64
2021-04-28,73053.766
2021-04-29,75360.086
2021-04-30,58485.22
2021-05-01,39482.56
2021-05-02,74540.71
2021-05-03,82396.26
2021-05-04,46897.992
2021-05-05,73532.32
2021-05-06,81264.68
2021-05-07,66952.9
2021-05-08,80905.734
2021-05-09,79838.37
2021-05-10,71046.2
2021-05-11,95694.27
2021-05-12,93958.83
2021-05-13,97934.78
2021-05-14,90147.805
2021-05-15,73025.95
2021-05-16,31882.693
2021-05-17,69424.79
2021-05-18,92570.22
2021-05-19,93375.0
2021-05-20,74054.18
2021-05-21,56131.453
2021-05-22,94663.36
2021-05-23,92979.68
2021-05-24,92126.32
2021-05-25,78942.984
2021-05-26,86501.67
2021-05-27,73302.64
2021-05-28,79337.2
2021-05-29,90405.2
2021-05-30,86931.61
2021-05-31,61660.168
2021-06-01,90692.16
2021-06-02,95425.53
2021-06-03,56006.02
2021-06-04,94737.5
2021-06-05,96783.76
2021-06-06,95723.36
2021-06-07,95725.59
2021-06-08,96299.27
2021-06-09,98249.805
2021-06-10,95705.08
2021-06-11,58431.574
2021-06-12,102244.42
2021-06-13,101089.68
2021-06-14,102244.42
2021-06-15,87193.39
2021-06-16,87482.86
2021-06-17,92520.12
2021-06-18,66042.55
2021-06-19,101467.12
2021-06-20,99209.13
2021-06-21,101870.45
2021-06-22,69789.7
2021-06-23,60223.957
2021-06-24,83593.34
2021-06-25,99543.4
2021-06-26,87740.53
2021-06-27,95820.56
2021-06-28,74009.36
2021-06-29,76999.96
2021-06-30,76784.32
