date_time,number_of_rentals
2021-04-01,96041.70532614738
2021-04-02,92927.96749460697
2021-04-03,72205.58479584754
2021-04-04,73759.425124906
2021-04-05,105204.71968319267
2021-04-06,104948.48266810924
2021-04-07,106489.18415997922
2021-04-08,103260.011520423
2021-04-09,107080.0998986736
2021-04-10,104370.32868354023
2021-04-11,101835.65529116243
2021-04-12,77737.74920035154
2021-04-13,82280.44558941573
2021-04-14,101313.09371297807
2021-04-15,102983.37698248774
2021-04-16,81351.62922967225
2021-04-17,86129.81674908847
2021-04-18,101298.69793134183
2021-04-19,109700.28976796567
2021-04-20,115208.2074547857
2021-04-21,114810.19761803746
2021-04-22,106064.19033094496
2021-04-23,98548.42473080754
2021-04-24,106094.94220847636
2021-04-25,105059.566856049
2021-04-26,105539.10733328015
2021-04-27,102211.05540307611
2021-04-28,95661.03812105954
2021-04-29,101080.81211693585
2021-04-30,84458.5916095525
2021-05-01,72619.75477017462
2021-05-02,106004.5038889721
2021-05-03,110534.50237273425
2021-05-04,85619.74163443595
2021-05-05,97602.56443900615
2021-05-06,107299.51862730831
2021-05-07,90341.1979925558
2021-05-08,100044.29772935063
2021-05-09,105467.85732384026
2021-05-10,105310.31972400844
2021-05-11,116001.94820830971
2021-05-12,113674.45545355976
2021-05-13,121715.65616146475
2021-05-14,118079.96662258357
2021-05-15,97415.20673325658
2021-05-16,79346.22876892984
2021-05-17,99140.61467493325
2021-05-18,118842.70797972381
2021-05-19,118544.413023144
2021-05-20,96893.30928268284
2021-05-21,94158.8202445209
2021-05-22,115721.43222898245
2021-05-23,113570.81591755152
2021-05-24,112378.00933241099
2021-05-25,99247.02962206304
2021-05-26,106740.01079941541
2021-05-27,97938.93540456146
2021-05-28,93326.14740573615
2021-05-29,110845.37868028879
2021-05-30,111259.24691253155
2021-05-31,101878.04478413612
2021-06-01,119972.85835454613
2021-06-02,118718.83780968189
2021-06-03,97968.59868272394
2021-06-04,115623.83759656549
2021-06-05,115032.5317581296
2021-06-06,120417.50063174218
2021-06-07,122233.80442944914
2021-06-08,121659.42371603101
2021-06-09,125576.67283796519
2021-06-10,117443.54175118357
2021-06-11,95065.60799273103
2021-06-12,128949.35154336691
2021-06-13,128879.28084201366
2021-06-14,127172.84659866244
2021-06-15,112873.16908805817
2021-06-16,112378.71139314026
2021-06-17,116423.49020390958
2021-06-18,105643.66850300133
2021-06-19,124184.2479390353
2021-06-20,120439.78833390772
2021-06-21,125818.32042648643
2021-06-22,102653.1383383125
2021-06-23,85501.71924073249
2021-06-24,112010.85150590539
2021-06-25,123067.23433464766
2021-06-26,115528.19135858864
2021-06-27,120009.6370504126
2021-06-28,92456.1301824078
2021-06-29,110887.36425964534
2021-06-30,110834.60049506277
